10000	3
-0.798944	1.70577	-0.982177	-0.749212
-0.100742	1.4572	0.608814	0.0857876
-0.847041	1.54894	-0.849178	-0.829174
0.468917	1.33232	-0.115635	0.0961498
-0.96588	1.23484	-0.426435	-0.73898
0.834162	1.46242	0.268715	-0.343044
0.689261	1.08591	-0.810785	1.527
-0.353252	1.01468	0.763604	0.75917
0.472213	1.47005	0.77398	-0.532519
0.504013	1.39296	0.0227973	-0.0187082
-0.432783	1.33012	-0.271523	-0.190993
-0.0972625	1.99008	-0.264504	-0.0192998
0.142735	1.49681	0.944884	-0.183206
0.414594	1.76504	-0.875546	0.364674
-0.0249947	1.57698	0.52971	0.0159319
0.350871	1.49147	0.979003	-0.480105
-0.222144	1.81439	-0.49205	-0.097446
0.0502029	1.22864	-0.585437	0.0587034
0.166356	1.28132	0.851619	-0.263255
0.25309	1.56862	-0.461531	0.146115
-0.784539	1.70818	-0.504196	-0.377108
-0.922544	1.63698	0.65624	0.620525
-0.793451	1.81341	-0.337077	-0.226057
0.131932	1.79482	0.832881	-0.103699
0.624256	1.78823	-0.928465	0.579957
0.5374	1.63298	0.763909	-0.488075
-0.965148	1.24061	-0.297159	-0.509824
-0.660817	1.28819	0.276894	0.310291
0.387494	1.03739	-0.0105899	0.0119004
-0.786554	1.47264	0.614795	0.620161
0.780267	1.72826	-0.17362	0.147579
0.76989	1.01651	-0.796014	1.9277
0.0859706	1.21314	-0.0659505	0.0116578
0.362774	1.30314	0.129612	-0.0861922
-0.730705	1.65313	-0.927488	-0.693316
0.407514	1.85348	0.277322	-0.102882
-0.985229	1.94647	0.677114	0.480857
0.997803	1.61486	-0.689444	0.87912
0.66277	1.02377	0.892514	-1.81331
0.38963	1.35597	0.575976	-0.381012
-0.326395	1.38194	0.986694	0.489916
0.907102	1.08591	0.923582	-2.34403
-0.842158	1.30143	0.975707	1.34238
-0.720206	1.73095	-0.454695	-0.305863
0.666677	1.7026	0.228736	-0.169087
-0.399152	1.53832	0.512619	0.249439
-0.304056	1.21439	-0.889218	-0.533773
0.234535	1.95999	-0.00222785	0.000417844
0.450667	1.38307	-0.40257	0.29796
0.370708	1.22364	0.43376	-0.334581
0.609973	1.66121	0.519517	-0.366871
0.751823	1.55132	-0.648549	0.657238
0.367595	1.51518	0.911863	-0.454732
-0.350505	1.15827	-0.40379	-0.305767
-0.848201	1.2946	-0.899594	-1.25904
0.689688	1.88745	-0.704703	0.439608
0.400678	1.04959	-0.0839564	0.0954307
0.859676	1.72546	-0.402264	0.38124
-0.163976	1.88153	0.0204779	0.00279964
0.241432	1.63686	-0.932981	0.258452
0.0896329	1.29719	0.0216376	-0.00348901
0.937742	1.26417	0.942198	-1.83021
0.536912	1.03186	0.0918302	-0.146803
0.555528	1.19944	0.531907	-0.652424
0.0446486	1.53371	-0.571764	0.0327042
0.721305	1.86319	0.0263985	-0.0177346
0.277383	1.39039	-0.628712	0.278352
0.687429	1.65361	0.250038	-0.202496
0.494491	1.05213	-0.439314	0.619362
-0.612293	1.07822	0.584582	0.870368
-0.353008	1.88491	0.419538	0.120789
-0.428816	1.17402	0.71923	0.643689
0.308145	1.50566	-0.239418	0.100733
0.130345	1.79269	0.276833	-0.0341288
-0.214393	1.12525	0.658498	0.327474
0.697806	1.38896	-0.0187689	0.0218943
0.92584	1.88568	0.168493	-0.145043
-0.739189	1.93887	0.109714	0.0602656
0.871944	1.54625	0.263649	-0.316008
0.188086	1.64586	-0.221412	0.0470042
0.638417	1.97818	-0.264626	0.138349
-0.0751061	1.29975	-0.623585	-0.0825506
0.0524613	1.38841	-0.970885	0.0796852
-0.051973	1.65374	-0.549913	-0.0311895
-0.348735	1.64238	-0.699026	-0.261983
0.618458	1.10953	-0.195837	0.314611
-0.249794	1.11051	0.642689	0.381019
0.593066	1.47133	-0.24839	0.217016
-0.628468	1.75558	0.675039	0.388528
-0.307657	1.67141	-0.404218	-0.129562
0.289346	1.32746	-0.191443	0.0971144
-0.170202	1.30973	-0.209449	-0.061301
0.354839	1.16739	-0.339274	0.274763
0.0328684	1.71218	-0.946532	0.0319423
-0.226295	1.86724	0.655385	0.124788
0.982116	1.11823	-0.738945	1.93077
0.350017	1.50804	-0.0431227	0.020633
-0.894772	1.69167	0.472396	0.406715
-0.84283	1.0408	-0.132969	-0.286241
-0.650868	1.42201	-0.83282	-0.755049
0.878964	1.19324	-0.123814	0.251396
0.548387	1.78588	-0.00943022	0.00514658
-0.557665	1.71883	0.973022	0.521893
-0.916501	1.38066	-0.777825	-1.02773
-0.210852	1.47081	0.817988	0.234246
0.50737	1.76296	0.0840785	-0.0433769
0.946165	1.30824	-0.762749	1.39722
0.275307	1.53615	-0.889035	0.319974
0.216529	1.85147	-0.568468	0.110108
0.892148	1.47035	0.393902	-0.535412
-0.431196	1.22364	-0.4185	-0.346618
0.931822	1.21885	-0.196753	0.408278
-0.604785	1.76843	0.409528	0.224043
0.749443	1.15204	-0.427717	0.783269
0.00509659	1.94613	0.981567	-0.00396457
-0.46147	1.08069	0.105258	0.119269
-0.246498	1.80932	-0.1536	-0.0338625
-0.0649739	1.31471	-0.163732	-0.0183452
0.833308	1.26386	-0.226356	0.386461
0.8905	1.72402	0.636708	-0.628225
-0.268227	1.36387	0.101901	0.04293
0.275246	1.36125	0.915708	-0.419611
-0.578478	1.78817	-0.691214	-0.354633
0.879269	1.89456	0.421674	-0.339762
0.760796	1.03162	0.10538	-0.244612
0.402814	1.7109	-0.916929	0.394429
-0.412152	1.33851	0.391522	0.259508
0.926084	1.20817	0.279885	-0.587088
-0.162511	1.63295	0.0390942	0.00703344
-0.542467	1.62432	-0.0464187	-0.0271583
-0.0488601	1.29066	-0.0580157	-0.00508021
-0.254189	1.87912	0.206214	0.0434296
0.136387	1.16739	0.337931	-0.102861
-0.163244	1.45238	0.740959	0.169263
-0.0884121	1.48134	0.318094	0.0381117
-0.868831	1.41905	0.926267	1.1031
-0.907102	1.56328	-0.0566729	-0.0578588
0.184118	1.52776	0.65923	-0.158934
-0.802606	1.76318	0.735038	0.527004
-0.556505	1.77578	0.815058	0.408771
0.397748	1.56157	-0.251991	0.128416
0.804804	1.41768	-0.844417	1.1032
-0.084872	1.80395	-0.779901	-0.060507
-0.501755	1.87988	0.366314	0.148574
-0.662099	1.57875	0.170141	0.127169
0.69335	1.75683	0.66332	-0.480335
-0.958434	1.22373	0.540269	0.946614
0.532701	1.06833	-0.599536	0.886711
-0.0761437	1.89169	0.793695	0.0502822
0.362529	1.37904	-0.438887	0.260435
0.295022	1.66359	0.539781	-0.177871
0.942747	1.35417	-0.801874	1.36547
-0.761345	1.98859	-0.987426	-0.529971
-0.339518	1.96661	0.0276193	0.00703491
-0.677969	1.8796	0.32548	0.175482
-0.522874	1.01013	0.746879	1.09113
-0.552416	1.42964	-0.383221	-0.294463
0.763848	1.93591	0.477767	-0.316288
-0.861019	1.45625	0.737236	0.826793
-0.423627	1.4358	-0.711173	-0.420602
0.905148	1.06149	0.256325	-0.679205
-0.466475	1.7781	-0.731864	-0.309505
-0.235755	1.23246	0.541063	0.24613
0.542894	1.77657	0.35667	-0.194616
0.797601	1.9285	0.722831	-0.505366
-0.577807	1.57363	-0.639454	-0.42317
0.980102	1.03455	0.782464	-2.38317
0.231361	1.2635	-0.514878	0.229157
0.757927	1.72524	0.984008	-0.813351
-0.880917	1.89941	0.628712	0.423257
0.160192	1.80917	0.737297	-0.110017
0.946165	1.74236	0.786248	-0.811967
-0.109226	1.13398	-0.0896939	-0.0226091
0.121372	1.84704	-0.502121	0.0542499
0.101657	1.75079	-0.102206	0.0102733
-0.767144	1.36103	0.574572	0.662985
0.645619	1.89041	-0.369976	0.214361
-0.581713	1.37165	0.604175	0.529599
0.798212	1.51692	-0.568529	0.642974
-0.747856	1.88394	-0.768303	-0.451874
-0.0257271	1.92148	-0.54912	-0.0114497
-0.523545	1.68899	0.159886	0.0836513
0.0920743	1.12485	-0.450117	0.0991774
0.423139	1.60186	-0.504013	0.260361
-0.788018	1.39985	0.285562	0.319338
0.712943	1.94037	-0.285623	0.174712
-0.857234	1.62398	0.225196	0.202256
-0.976562	1.30668	0.365337	0.571097
-0.882138	1.0575	-0.481307	-1.04667
0.644765	1.84396	-0.00338755	0.00205993
-0.350749	1.13715	-0.308023	-0.242155
0.434614	1.2989	0.801263	-0.647363
-0.486679	1.60308	-0.747307	-0.404871
0.90112	1.55119	-0.472945	0.583975
0.764031	1.365	0.171484	-0.228405
-0.281655	1.89743	0.420881	0.0960738
-0.0441603	1.58657	-0.129917	-0.00680754
0.286721	1.42671	-0.31315	0.136238
0.635487	1.14673	-0.743889	1.15166
-0.786493	1.41969	-0.634816	-0.688963
0.885189	1.55504	-0.150487	0.181311
-0.916746	1.97131	0.931516	0.603888
0.517441	1.17154	0.391827	-0.467341
0.83929	1.10169	0.529893	-1.19998
-0.320414	1.84286	-0.2266	-0.0621456
0.776971	1.60582	-0.163671	0.160409
0.381939	1.43406	0.89526	-0.518609
-0.206824	1.92587	0.347514	0.0569574
-0.940001	1.84075	-0.535447	-0.40734
0.39848	1.53539	-0.338054	0.178541
-0.0263375	1.52754	0.943663	0.0318701
-0.668752	1.82608	-0.692434	-0.390494
0.279336	1.08692	0.188696	-0.137696
-0.33488	1.41227	0.126194	0.0615042
0.243446	1.36909	-0.0246284	0.00983558
-0.682424	1.23823	0.402936	0.503664
0.534165	1.02429	0.861751	-1.3905
0.109775	1.0166	-0.928892	0.299283
-0.902036	1.44978	-0.0627155	-0.074064
0.230628	1.46553	0.688711	-0.227099
-0.963256	1.76751	0.197363	0.16652
0.386822	1.67312	-0.28843	0.124381
0.403424	1.20429	-0.182104	0.158352
-0.685415	1.82659	0.142674	0.0822895
-0.814997	1.7232	-0.265297	-0.201983
0.94055	1.62304	0.1536	-0.181608
0.180395	1.59328	0.903195	-0.196087
0.562853	1.05582	-0.98645	1.58333
-0.733085	1.40803	-0.318339	-0.329014
0.224647	1.06995	0.869808	-0.523826
0.92822	1.49248	-0.808161	1.11368
-0.780206	1.92447	-0.15482	-0.0907634
-0.86169	1.30732	0.51207	0.713082
-0.339763	1.11829	0.819086	0.645665
0.0148625	1.98196	0.409284	-0.00465257
0.491623	1.55077	-0.636036	0.410237
-0.689505	1.11859	0.254799	0.394051
-0.481002	1.32267	-0.101108	-0.0795694
-0.928282	1.12983	0.0557573	0.111308
-0.85052	1.36897	0.417035	0.523289
-0.114658	1.22355	0.41142	0.0934583
0.920469	1.068	0.416242	-1.10988
0.329142	1.36381	-0.0720542	0.039554
-0.283181	1.22462	-0.85107	-0.468839
-0.223975	1.73254	0.440229	0.0963865
0.129124	1.49791	-0.733757	0.128337
0.830683	1.02399	-0.449934	1.16622
-0.0755943	1.56587	-0.396161	-0.0363662
-0.350139	1.9447	-0.255593	-0.0685896
0.3408	1.21082	-0.49443	0.356964
0.464644	1.19169	-0.0467238	0.0480971
-0.876644	1.19938	0.941099	1.58188
-0.968078	1.56816	-0.898556	-0.967529
-0.856075	1.44267	-0.993164	-1.12888
0.74865	1.38685	0.239479	-0.302274
0.342936	1.57912	-0.54857	0.234365
-0.994324	1.54369	0.47148	0.536816
0.844783	1.95434	0.883602	-0.640402
0.305948	1.22861	0.36845	-0.231106
-0.320719	1.09726	0.562059	0.435208
0.949095	1.81545	-0.878109	0.83814
-0.156957	1.343	-0.628346	-0.161505
-0.0290841	1.65255	0.604724	0.0192649
-0.295145	1.34587	-0.98352	-0.466985
0.743522	1.89303	-0.993652	0.668171
0.245888	1.99634	-0.144566	0.0274327
-0.539537	1.77816	-0.937559	-0.455383
0.584216	1.8179	0.418806	-0.235892
0.892514	1.5479	-0.665578	0.816679
-0.0922575	1.40754	0.726127	0.100513
0.549669	1.02054	-0.214942	0.360112
-0.41551	1.0163	0.327677	0.379688
-0.0116886	1.48878	-0.729118	-0.0115215
0.083346	1.07093	-0.240944	0.052971
0.688406	1.54009	0.797845	-0.746055
0.668081	1.44063	0.0893887	-0.0925037
-0.0361644	1.35902	0.70098	0.0410288
0.881771	1.67608	0.698721	-0.721578
-0.00216681	1.62355	0.570482	0.00140656
0.854427	1.41847	-0.403546	0.562132
0.566576	1.89999	-0.000396741	0.000198022
-0.291787	1.81954	0.738029	0.189603
-0.418012	1.09073	0.327494	0.331355
-0.960753	1.25211	0.159093	0.266843
-0.506455	1.62429	0.742302	0.406875
0.882382	1.95315	0.579272	-0.440865
0.0944548	1.32035	0.643666	-0.10562
-0.0415357	1.64806	-0.321879	-0.0147058
-0.376751	1.84265	0.294473	0.0944661
-0.380779	1.78701	-0.234596	-0.0808408
0.495529	1.98853	-0.237953	0.094122
0.983276	1.89846	-0.694082	0.630019
-0.216956	1.38771	0.21775	0.0720333
0.561266	1.8667	0.967467	-0.495297
-0.0609455	1.11405	0.0723594	0.0105952
0.435713	1.78338	-0.217139	0.0933081
0.489181	1.87924	-0.570421	0.249233
0.0487381	1.54271	-0.0829188	0.00511912
0.725028	1.50432	0.186865	-0.193647
-0.889218	1.66253	0.637257	0.56482
-0.903195	1.87365	0.0548418	0.0388224
0.315592	1.05155	0.671072	-0.593317
-0.743583	1.1948	-0.948546	-1.37965
-0.306558	1.72506	0.436262	0.130816
-0.20188	1.74261	0.905881	0.177095
0.798761	1.92669	0.895077	-0.627952
0.937742	1.97705	-0.470504	0.373677
-0.243202	1.86648	-0.72515	-0.148263
0.904782	1.62334	0.529099	-0.599198
0.748589	1.45827	0.854732	-0.975692
-0.048616	1.60784	-0.104587	-0.00587202
-0.969115	1.16102	-0.309305	-0.608185
0.85406	1.28544	0.75573	-1.28128
0.326762	1.42067	0.80108	-0.402228
-0.148106	1.79409	0.676626	0.0920384
0.628162	1.39888	-0.808222	0.830501
-0.625843	1.25694	0.693533	0.775648
0.380902	1.78631	0.438093	-0.1631
-0.0868862	1.54656	-0.720023	-0.0777911
0.912717	1.65621	0.586047	-0.643762
-0.751823	1.05438	0.0977508	0.18445
0.081637	1.64428	-0.840144	0.0767313
-0.833308	1.99677	-0.158666	-0.0918322
-0.297281	1.36732	-0.702383	-0.325386
-0.887875	1.85995	0.0583819	0.0412863
0.611255	1.04306	0.744499	-1.33654
-0.929685	1.27027	0.734916	1.16224
-0.508103	1.86755	-0.139378	-0.0579693
0.726493	1.48933	-0.0586261	0.0621177
0.089816	1.97592	-0.807184	0.0562117
0.741508	1.51073	-0.819575	0.862806
-0.622425	1.87551	0.774712	0.387154
-0.842524	1.99503	0.520981	0.30514
-0.0724204	1.22715	-0.600818	-0.086059
-0.304361	1.64745	-0.614246	-0.200543
0.383953	1.88363	-0.0877407	0.0296218
-0.693594	1.74746	0.241615	0.153962
-0.209143	1.29908	-0.658681	-0.239871
0.0257271	1.00156	-0.338542	0.0261151
-0.132786	1.92569	-0.3361	-0.0356322
-0.776605	1.33876	0.545274	0.657736
-0.632191	1.13718	-0.522141	-0.720237
0.960448	1.32337	0.946287	-1.72229
-0.31016	1.68978	0.00912503	0.00288414
-0.355449	1.15259	-0.796319	-0.617256
0.123692	1.87338	0.0399487	-0.00427679
-0.261208	1.3552	0.179846	0.0747823
-0.147557	1.44606	0.700919	0.146223
0.189001	1.94342	-0.408612	0.0625246
-0.769158	1.30522	-0.0949431	-0.119414
-0.26072	1.51344	0.960509	0.319658
0.26957	1.75765	0.750725	-0.201965
-0.346599	1.26951	0.837886	0.522473
0.862545	1.33055	-0.259682	0.415393
-0.200598	1.78338	0.926267	0.171819
0.378338	1.4431	0.401776	-0.227585
0.842036	1.12342	0.795831	-1.73937
-0.962584	1.05551	-0.897275	-2.12151
-0.335002	1.42079	0.295022	0.142119
-0.734428	1.76025	-0.221473	-0.146712
-0.631092	1.60298	0.763909	0.529443
-0.797479	1.79568	0.184301	0.126645
-0.494491	1.554	-0.996338	-0.583206
0.00308237	1.27879	-0.601062	0.00339988
0.870907	1.96747	-0.0996429	0.073671
0.741447	1.68801	-0.111423	0.0939472
0.433149	1.27961	0.881161	-0.730953
0.8764	1.41173	0.737663	-1.06663
0.0674764	1.92206	0.265847	-0.014666
-0.40379	1.13318	0.927488	0.840996
-0.0362255	1.34684	0.294778	0.0175965
-0.803827	1.07312	0.0274972	0.0532962
0.106662	1.47478	0.432478	-0.0643132
-0.809809	1.78686	-0.375652	-0.264418
-0.643544	1.02283	-0.293069	-0.508134
0.379498	1.4322	-0.513108	0.296027
-0.367046	1.20923	0.596912	0.433586
0.838801	1.31797	-0.88757	1.40352
0.769524	1.23383	-0.421247	0.69206
-0.0130314	1.2313	-0.839534	-0.0216201
0.015595	1.31721	-0.865291	0.0233688
-0.163976	1.65419	-0.385479	-0.0681813
-0.82989	1.57524	-0.940367	-0.871204
-0.594409	1.63762	-0.439619	-0.275917
0.174413	1.23484	-0.46617	0.162804
0.404706	1.93158	0.49266	-0.167081
0.936216	1.28462	0.898923	-1.68797
0.863033	1.09622	0.295633	-0.697108
-0.558947	1.22584	-0.355754	-0.375972
-0.303201	1.86868	-0.245338	-0.0620264
0.0859706	1.77142	-0.982177	0.0814272
0.461409	1.15458	0.878048	-0.955865
-0.107334	1.7561	0.181799	0.0187808
0.0330515	1.78304	-0.294656	0.00922024
0.0752281	1.79696	0.179479	-0.0126392
0.918577	1.72573	0.890561	-0.907403
0.595813	1.00259	0.422895	-0.799636
-0.432905	1.96896	0.429792	0.138004
0.0973235	1.89871	0.193396	-0.0158167
0.703299	1.76025	-0.293191	0.214752
-0.802118	1.34135	0.0289621	0.0358588
0.564013	1.65535	-0.204505	0.133827
-0.174474	1.15223	0.0930509	0.0360567
-0.747063	1.79489	0.949095	0.614363
-0.695853	1.15705	0.93646	1.36524
-0.521104	1.26243	-0.337199	-0.314381
-0.466353	1.86514	0.723807	0.278126
0.960753	1.34706	-0.128513	0.225828
-0.923338	1.81936	0.25132	0.192538
0.0242622	1.17615	0.988708	-0.0521492
-0.466659	1.29594	-0.82226	-0.654867
-0.380779	1.62355	0.857234	0.357875
-0.505844	1.16819	0.0846278	0.0895767
-0.587207	1.75872	-0.486862	-0.261904
-0.134617	1.99249	-0.485458	-0.0487273
0.0097354	1.51271	-0.784295	0.01002
-0.290872	1.35343	-0.73278	-0.339211
0.9635	1.81426	0.71514	-0.694965
0.181982	1.8431	-0.795709	0.130251
0.322367	1.32844	0.468978	-0.265565
-0.0600299	1.37104	0.880734	0.0838748
-0.741264	1.22834	-0.275002	-0.377345
0.758477	1.43419	-0.269021	0.322028
0.0963469	1.27494	-0.687246	0.123395
-0.663747	1.14075	0.542283	0.778141
-0.960326	1.00024	0.882565	2.31873
0.571215	1.80874	0.793329	-0.440723
-0.632435	1.10077	-0.557848	-0.821534
-0.74633	1.4684	-0.618946	-0.598077
0.027131	1.38624	0.625721	-0.0265747
-0.620899	1.2183	0.540757	0.638963
-0.290017	1.91137	0.426679	0.0987505
-0.623035	1.73656	0.643666	0.375547
0.85577	1.37309	0.400067	-0.595753
-0.252846	1.96344	-0.717643	-0.137723
0.859371	1.60829	0.824702	-0.899272
-0.87225	1.66765	-0.1348	-0.11666
0.309549	1.20045	-0.725578	0.48251
-0.0516068	1.91546	-0.894284	-0.0375422
-0.39317	1.92434	-0.276955	-0.0848785
-0.204627	1.00317	-0.454756	-0.271839
-0.955138	1.15079	0.951537	1.87932
-0.317789	1.81372	0.84344	0.236914
0.649159	1.52287	-0.109836	0.0986369
-0.172643	1.44237	0.26487	0.0648215
-0.0101016	1.3256	0.860347	0.0148225
-0.452925	1.93194	0.824641	0.287201
0.0834681	1.13071	0.730033	-0.144186
0.718009	1.68462	-0.817927	0.668836
0.6068	1.62679	0.0185858	-0.0136104
0.20426	1.2075	0.849727	-0.364566
-0.76574	1.1727	0.223975	0.347522
-0.0679647	1.9191	-0.155553	-0.00855358
-0.794855	1.66164	-0.648732	-0.519019
0.170263	1.42744	-0.17539	0.0447287
-0.499924	1.87695	0.0492264	0.0199587
0.30076	1.60543	0.254982	-0.0920307
0.493576	1.79083	-0.845271	0.410532
0.17655	1.56462	0.493088	-0.1086
-0.0936003	1.31974	-0.940733	-0.150259
0.32841	1.88903	-0.870052	0.248373
0.556627	1.03723	-0.607959	0.999265
-0.968078	1.8583	-0.295999	-0.226965
0.0541704	1.37855	-0.683279	0.0587481
0.84637	1.4951	-0.714713	0.886907
0.445723	1.07526	-0.491745	0.595254
0.927549	1.73235	-0.348735	0.356415
0.149571	1.06192	-0.137181	0.0554143
0.452193	1.44478	0.0893277	-0.0608031
0.57036	1.01859	-0.547166	0.956973
-0.880184	1.14524	0.524216	0.970014
0.803705	1.18525	0.414045	-0.772741
-0.828486	1.4373	-0.0802332	-0.0891452
-0.922178	1.22599	0.595996	1.00438
-0.0695517	1.46565	0.00497452	0.000479853
0.289041	1.86071	0.170934	-0.0440847
0.780267	1.24204	0.561754	-0.924527
0.408673	1.84292	0.227821	-0.085743
3.05185e-05	1.46654	0.0518509	-2.20728e-06
-0.0593585	1.77074	-0.0711997	-0.00401976
-0.776055	1.94397	0.48497	0.277262
-0.785028	1.29859	0.326395	0.422652
0.732963	1.53291	0.404889	-0.408849
-0.610584	1.6932	0.675527	0.406776
-0.427046	1.38636	0.937315	0.599191
-0.169408	1.47691	0.283364	0.0649226
0.8717	1.67571	-0.748711	0.763861
0.314676	1.24741	0.866024	-0.542475
0.949705	1.65465	-0.207923	0.239076
0.478133	1.7795	0.273476	-0.130098
-0.863155	1.44627	0.489303	0.557612
0.403607	1.3296	-0.440229	0.314202
-0.133641	1.94488	-0.913083	-0.095503
0.403119	1.80065	0.956725	-0.371836
-0.128269	1.34483	0.0263985	0.00554567
0.20603	1.20643	-0.391156	0.169606
-0.58977	1.6607	-0.808344	-0.489704
-0.879635	1.83193	0.199683	0.144321
-0.372234	1.81707	0.55089	0.179633
0.570421	1.73565	0.0845058	-0.0509082
0.714286	1.08286	-0.457991	0.901348
-0.0379345	1.91589	0.504196	0.0155729
-0.370586	1.4322	-0.787042	-0.411335
-0.650441	1.68233	0.129551	0.0838646
0.149815	1.45439	0.878231	-0.189444
-0.88702	1.66713	-0.17008	-0.149574
0.0549028	1.33644	-0.345927	0.0320771
-0.936216	1.59972	-0.576281	-0.578332
0.680471	1.82574	0.923948	-0.607165
0.322916	1.57988	-0.500229	0.200626
-0.92877	1.57555	0.820917	0.843129
0.207862	1.24299	-0.549669	0.226561
0.812494	1.50331	0.444868	-0.522249
0.481002	1.04041	-0.125584	0.175875
0.560656	1.3806	0.00222785	-0.00208271
-0.109165	1.98541	0.750725	0.0616975
-0.418928	1.44548	-0.376324	-0.217258
0.241859	1.76376	-0.516343	0.123418
-0.524522	1.0098	0.526292	0.771687
0.494675	1.2045	0.354595	-0.381583
-0.990844	1.44942	-0.311747	-0.401339
0.889401	1.87228	0.302652	-0.252856
0.760308	1.24146	-0.445173	0.713042
0.040315	1.10868	0.574023	-0.0567102
0.476424	1.47261	-0.267922	0.185416
-0.373333	1.33631	0.860286	0.520146
0.77691	1.11023	0.413739	-0.848231
0.948363	1.97101	-0.652516	0.527939
0.435408	1.93332	-0.337016	0.123139
0.478988	1.99442	-0.13358	0.0506841
-0.828364	1.98209	0.894711	0.522658
0.881222	1.24049	-0.676809	1.27512
-0.0864589	1.33271	-0.781182	-0.113102
0.997803	1.87252	0.0471511	-0.0447151
0.121311	1.56026	-0.0315256	0.00477082
0.355449	1.49928	-0.132908	0.0653734
-0.762322	1.04355	-0.0135197	-0.0263812
-0.0475173	1.02084	0.873531	0.118925
0.895016	1.91708	0.344951	-0.276789
0.810907	1.73376	-0.814936	0.71774
0.418256	1.60826	0.36259	-0.183578
0.198889	1.58705	-0.126865	0.0306632
0.670583	1.14451	-0.681448	1.1218
-0.175939	1.88913	0.745354	0.10833
0.63152	1.39073	0.393414	-0.411343
-0.089938	1.34419	-0.788995	-0.11677
-0.457747	1.71807	-0.663442	-0.295141
-0.846126	1.17597	-0.810663	-1.37192
-0.762932	1.92532	0.430464	0.246949
0.358379	1.39302	-0.773003	0.444203
0.657033	1.16684	0.727103	-1.12666
0.307169	1.0976	-0.0812708	0.064135
-0.232154	1.80679	0.540757	0.112751
-0.564257	1.25642	-0.381207	-0.386948
-0.582629	1.14429	0.0252388	0.0318358
-0.68981	1.66649	-0.455245	-0.317335
-0.670034	1.46519	0.607837	0.533396
-0.900204	1.08545	-0.0442824	-0.0931188
0.688345	1.49318	0.334269	-0.332486
-0.623768	1.77935	-0.610401	-0.339592
0.850948	1.66915	0.0621662	-0.0622604
-0.0669271	1.19526	0.21305	0.029743
-0.0545976	1.39799	-0.841182	-0.070115
-0.846431	1.21882	-0.77514	-1.2216
0.61211	1.10126	-0.822138	1.32601
-0.996887	1.64995	-0.987182	-0.98617
-0.698111	1.21955	0.149632	0.196954
-0.755486	1.25114	-0.563158	-0.75812
0.504929	1.85	0.872982	-0.406925
0.211097	1.11505	0.259438	-0.134992
0.352458	1.10471	0.194372	-0.174563
0.680227	1.288	0.804193	-1.06144
-0.553941	1.16065	0.951598	1.1123
-0.6845	1.69625	-0.142857	-0.0954252
0.770074	1.96515	0.294595	-0.190937
0.0406201	1.58184	0.0769372	-0.00376222
-0.60857	1.29057	-0.275491	-0.284656
0.820246	1.98312	-0.803095	0.547396
0.595325	1.91916	-0.334819	0.172631
0.906796	1.42296	0.543748	-0.803395
0.38432	1.81094	0.946959	-0.346224
0.912229	1.01682	-0.899106	2.61875
-0.845943	1.79006	-0.506088	-0.36956
0.331828	1.80728	-0.225318	0.0710292
0.076693	1.20017	-0.990967	0.159512
-0.361614	1.40046	0.910886	0.486249
0.541307	1.75518	-0.201575	0.112338
0.0195013	1.04376	-0.272439	0.0146588
0.160985	1.07175	0.319071	-0.13635
0.507736	1.27046	0.408612	-0.40624
0.609485	1.73852	-0.18131	0.116805
0.897519	1.26997	-0.595447	1.0921
-0.851436	1.88061	-0.185583	-0.123517
0.706839	1.34831	-0.7434	0.933089
-0.602283	1.64171	-0.618091	-0.390824
0.772088	1.34422	-0.751885	1.04447
