10000	5
-25.4906	37.2341	30.3278	40.0418	-4.39009	15.7818
-30.3674	-9.23643	-48.3795	-15.276	23.1071	5.44104
-9.26695	1.98218	-11.5101	30.2637	-35.1222	5.60703
39.7794	-46.8108	25.5486	39.9838	44.29	11.9838
12.1143	45.6572	46.2432	-45.941	12.1906	7.92469
12.157	-18.096	35.5464	20.4917	-25.5333	-4.09499
-3.20292	-5.03708	1.24668	41.3236	10.4785	10.858
-13.6128	3.98724	-21.1783	30.5445	19.2984	2.12635
-46.5514	3.22733	-13.213	18.6422	-18.1265	14.2865
46.5941	46.765	40.5759	-5.71459	23.3757	9.14972
28.4692	-3.02591	7.42668	-23.8395	-24.3095	11.53
-8.10419	-47.0458	28.5974	11.6749	23.0277	-3.97787
-14.5039	23.69	36.7458	-48.6541	-13.7776	14.4055
-24.4316	-14.4948	-7.9516	2.58034	12.8742	12.9312
9.21201	29.8883	14.7267	41.8332	-1.01474	-3.73105
12.0563	-30.5933	7.22526	15.4622	21.7399	-3.94133
-28.1945	-20.6961	40.5087	-14.5466	-23.9738	16.3351
44.8241	16.6463	17.2842	-35.1527	30.2942	-3.42539
-10.2191	-46.8108	-40.64	35.5861	20.8945	17.8685
-21.5567	49.0967	6.01672	-17.7114	1.38707	9.34349
-16.6952	21.0349	4.03607	-23.4245	13.9851	-0.668857
27.6208	-13.7562	30.4895	31.2952	-3.43791	-3.62819
42.7793	-7.1276	-18.0288	29.6869	-7.96075	-2.90474
-13.1031	11.391	-3.80413	-39.5657	-18.7704	3.89009
19.866	26.2505	14.1987	-42.8831	-26.1498	7.57482
39.8679	-14.8885	-6.33717	-37.3592	39.3277	3.79043
5.83361	24.3889	41.2107	43.17	20.4093	-3.34601
-31.8171	49.7894	-10.0909	-14.4032	-12.1632	14.473
-49.1424	-10.3748	28.6431	-20.8121	-25.8782	-4.10998
-48.5046	-22.8721	44.1099	10.1276	-34.5363	9.51215
26.5252	-49.646	43.1272	-33.8954	-38.9767	17.6897
31.5119	-36.1507	-43.1272	-6.61794	30.0409	-3.29972
-47.2381	22.7897	39.2697	36.6634	-25.5425	9.8692
9.7705	-8.14386	29.1437	-26.1834	-1.3535	5.50594
12.2028	-36.3887	14.5497	-47.9369	1.10019	16.8502
21.5354	-49.2767	-37.6583	-32.0276	-34.4966	-3.57956
-28.0358	-21.569	-37.5088	6.91702	12.8803	17.453
40.1212	-15.5171	38.7051	-32.6258	-2.43385	-2.05042
37.8262	36.227	-1.51219	44.3236	43.8536	15.3664
-20.5588	-15.6514	41.9584	-19.9789	-0.477615	14.8576
-9.11435	-35.5953	-40.6491	2.95877	11.9404	7.81836
40.1578	16.335	-23.6198	-32.638	20.4459	16.1759
14.8885	25.1366	-0.236518	-48.4741	44.0458	-2.65604
48.7854	-39.5047	-20.8274	16.9271	6.64541	1.10434
25.5608	-36.4711	38.6746	-23.4977	31.9758	8.91971
32.4641	-41.0428	-40.4111	-24.7002	-48.526	13.1552
-25.3258	35.0063	-41.0733	38.3816	-1.54576	-0.649387
16.6402	35.7387	0.798059	-41.3602	15.8223	17.2729
32.7631	24.6666	46.3164	-37.3287	-0.498978	1.96135
-8.18964	-24.9809	-10.5396	-29.5251	-45.2269	17.2759
-31.1792	28.9178	-17.3299	46.9817	44.2991	6.21961
30.7855	38.4945	-43.6216	2.0951	49.5972	2.58632
-45.1476	40.6949	-6.29139	6.90481	-11.0004	-4.01768
12.392	-20.9555	-18.9474	-18.2424	-28.4875	4.24536
40.4538	27.575	8.75729	14.4734	-31.1792	6.44543
-16.5822	-19.7134	-3.04422	-12.627	-41.9309	4.40984
-19.5639	-20.9433	28.7744	-35.2779	-13.9058	-0.415883
30.752	31.1823	-5.4033	-43.5453	25.8568	17.7227
-31.106	-12.4378	33.6787	2.59865	-16.8508	17.6121
2.16529	45.291	18.8864	28.7866	38.2107	2.29222
48.9624	-19.5456	2.31788	14.9861	10.3137	16.0689
-30.0256	-32.9005	-41.7112	-45.6511	-44.7233	0.366878
41.1893	-0.630207	-18.8711	4.78378	-36.5017	1.36824
38.8943	-13.6586	-11.6962	3.94452	-20.8975	-1.33064
-22.6188	-8.68709	33.1111	-22.7744	25.573	9.16613
20.8151	17.1407	23.3451	45.1048	30.9381	-1.9328
-46.5392	-4.2436	39.4162	46.3958	12.9139	-3.04958
-2.97098	5.52843	11.8976	3.96893	23.8395	11.8255
37.051	45.6999	24.6727	-26.2719	16.4266	6.99252
25.3349	17.8549	41.8821	37.051	-16.2709	16.1292
-4.67696	11.0797	45.9349	43.7895	46.6185	4.80111
-12.0472	47.4487	-30.4193	-2.04627	-11.3636	17.071
-41.1222	-37.7621	36.9869	26.9555	-41.6807	7.20524
-21.2699	-30.9626	8.29035	15.6087	1.59154	3.00406
20.3696	-17.7633	46.8688	37.7804	-45.8434	1.2337
-42.8495	-16.6799	-25.2831	14.8091	29.7632	6.70808
-5.01267	-28.2678	-33.8191	32.934	-40.1181	16.8834
14.9495	39.4284	-45.2788	19.3564	13.7684	-4.05198
-44.0214	31.8506	10.1733	-32.8852	41.3968	0.294908
-29.3023	14.0065	-22.512	-4.37483	-1.00253	13.9708
14.9007	41.0398	35.3725	1.2833	5.40635	16.8867
-8.30256	-25.8934	41.2656	31.9361	27.5689	-3.38707
-44.5433	24.2485	20.0339	-2.33924	5.51012	1.05625
2.70241	-29.8669	-22.9179	19.6677	-21.8528	4.12373
-35.5403	8.8702	49.7436	2.4247	-24.3278	7.44991
40.5087	6.84683	31.5027	17.922	33.3216	17.819
45.7244	34.994	30.871	-27.163	46.1638	12.2901
14.4002	37.402	-41.7417	-42.9044	33.3186	17.1903
-34.4783	-0.852992	19.0329	12.6606	-24.7917	0.412959
-2.53456	30.4224	-5.95874	-19.2831	43.1059	5.87518
-26.4122	24.4652	9.05637	1.00253	-34.1151	14.7961
-34.579	-14.8122	17.9922	-48.3734	-20.4886	12.8761
-15.3615	27.4987	0.508133	-2.25684	44.1099	11.7491
-19.7806	28.0633	20.632	-29.2962	-21.102	12.8514
3.8377	-43.8139	40.4477	45.3368	-37.1242	17.5451
47.9553	26.6472	-2.2599	-13.8447	-3.77056	-1.02458
48.7884	-33.4437	-34.4234	25.5333	-17.4368	-2.53741
26.9127	19.1855	1.53661	21.6514	-24.2363	12.2377
-27.8466	-49.5117	31.8598	31.9239	-30.7184	15.9865
-15.6545	-11.6718	-12.9688	34.518	-15.3432	-2.71376
36.3033	-14.333	43.1639	48.3734	-33.7886	17.6024
-37.3562	22.4662	48.7152	43.6094	15.6941	-3.39716
46.0784	14.1774	-15.3829	41.6044	38.1375	17.6456
-21.1631	17.5283	13.9607	-47.4731	7.07572	4.26443
21.1203	30.6421	42.9563	45.8312	-19.5883	9.3925
9.1174	-10.5243	7.52129	-49.6307	-42.2452	15.269
-2.91299	36.7702	-31.7042	1.24973	32.0338	-3.43329
-36.0012	5.43382	-11.7939	11.3971	-0.859096	9.76027
-1.51524	-40.8383	11.6749	-31.5851	-48.3856	17.8678
3.03201	11.8946	47.4883	49.6155	-19.8538	16.7048
36.9411	-6.01978	-27.2179	40.0754	16.6982	13.8136
32.5495	-45.761	12.2303	26.635	-4.38704	14.003
-29.7967	-2.50404	25.4723	-27.1111	3.92315	-2.9286
38.9462	-44.4761	-27.1783	-26.1345	-0.221259	2.17825
21.395	49.0631	-33.2118	26.6137	12.566	6.23737
-4.89669	-33.694	26.2597	-14.3941	-39.7794	15.6125
17.6199	34.0907	-28.4326	-10.1856	18.9505	-3.15507
2.13477	24.163	43.289	-19.573	-14.9648	10.6172
-25.5638	-7.40837	40.9207	-48.0285	7.48161	1.20313
-45.4283	-16.4632	2.69021	26.8548	-39.7855	-3.24875
40.3775	15.746	22.3075	13.9332	27.1569	17.4499
7.1276	6.48366	46.0204	-1.65258	27.3278	1.32653
36.1568	11.3971	-36.5413	-24.9748	-16.3198	11.104
37.7682	-44.9492	-44.4884	-25.7347	-23.69	13.7259
-10.8325	-38.0642	-45.3124	-41.9523	8.72982	2.31401
7.5457	9.06552	8.98923	-49.3835	-12.9627	-0.95175
-12.6514	27.1813	26.9646	-4.88144	-37.8933	14.6679
-25.1671	-38.6532	-19.5791	-20.7053	-11.4277	-3.61972
-29.4855	-37.1029	18.5415	-39.0011	32.1833	4.398
-7.17032	28.6706	-3.35246	29.6533	-20.4642	10.0069
-45.9593	-4.48775	13.7867	-32.046	17.3116	16.2077
-32.7906	-27.0226	-8.80917	-25.7134	28.9331	11.0718
-48.2299	-22.8294	6.46535	-9.66063	8.74813	0.132044
37.5301	-33.1019	-21.5323	-45.7427	16.8264	0.540014
44.995	5.80004	-41.29	30.2667	-34.106	-3.61638
34.64	-28.048	-32.0063	-9.93835	40.9024	8.43472
44.4365	-5.85192	28.6493	30.4132	-9.26389	-4.10048
18.7399	40.3592	10.9149	-13.8722	-29.4946	13.5655
25.341	-27.1722	36.7336	48.8952	-18.2089	-3.27225
-18.0532	13.976	-16.7623	40.8994	37.1639	-3.91555
-6.10523	-22.692	45.6877	-3.64849	-8.03705	13.7163
-32.6624	-10.5274	23.5557	34.0693	-28.3685	4.72773
-20.5008	-39.4162	-45.7945	-40.0784	41.3785	-4.09013
-23.8548	-40.408	20.5679	30.0104	-4.36872	12.9641
-46.2279	-46.2767	-37.463	-35.2748	-41.644	0.439143
-31.3654	39.0347	49.884	24.0257	13.1245	6.4155
-33.5444	28.8781	-28.6065	13.4571	-48.3825	17.2203
-25.4906	-47.5707	-47.3388	-21.3431	-15.3981	15.7818
-27.0531	-34.5088	36.7519	-38.6105	-33.0988	17.8441
-21.9474	13.6372	-6.52028	-36.9472	-29.6655	13.4629
20.5649	43.4629	34.6278	-10.3046	-35.6716	9.45093
-5.70238	-27.3736	-6.54469	32.0246	-42.3643	-0.518645
-26.6167	48.703	4.05133	-2.81533	-18.9779	15.2696
-32.5251	-38.8516	-29.812	-24.6178	5.4033	-0.389063
0.9476	40.2707	46.1333	1.93945	29.7174	17.7754
-35.3694	43.585	-9.63927	44.9644	8.81222	-1.26855
46.9481	-44.4334	-25.5547	-7.87835	40.5332	13.1758
-32.1009	-12.7216	16.8386	38.6441	-28.9697	-2.17451
42.7213	-15.6545	49.6857	-47.8973	-7.72576	6.80005
-48.7091	20.1651	-27.7917	0.773644	28.9148	-3.93317
49.234	-14.6565	1.97913	-21.334	14.2903	10.1831
23.9708	-45.587	7.24357	-1.56407	-20.7053	16.5575
13.0177	14.153	-39.7824	-45.584	-17.7877	-1.57368
-5.04624	36.4559	18.4347	-33.9228	-46.7284	14.0664
18.6453	39.6695	-18.7948	24.7581	-6.33412	6.0897
26.0857	47.8576	-33.9717	-10.6616	-48.8861	12.0721
25.103	11.8488	15.4988	-7.09403	5.50096	2.11128
-46.4721	41.2229	-34.8018	34.991	41.7966	3.78655
-1.23447	-32.0795	-26.4153	-32.8516	-45.0529	12.4854
35.6563	-37.463	20.9311	40.4843	12.035	-3.19341
13.5487	-9.8468	-22.0176	28.2983	-14.3117	14.6177
-10.7562	-0.798059	14.0339	-34.3593	-18.1539	17.8597
-7.82647	18.2852	16.8752	-4.23139	-31.1579	-0.0910836
-30.871	13.3992	-15.7826	-6.16321	49.8718	17.5933
23.7144	36.4711	-34.991	19.9423	-39.4223	17.868
-8.93735	-13.6677	-41.3205	-37.7773	-45.3551	-3.70386
23.8365	-39.9564	20.6259	-20.3543	-14.861	9.35518
-43.524	22.5028	3.81024	13.2923	-0.0412	3.50971
18.6026	4.82955	35.4396	-21.5751	-13.0451	-2.74549
-26.9189	-42.9624	-4.326	5.67492	-44.2869	-3.18491
42.1903	-7.14896	0.984222	-24.9168	-29.2749	-4.1289
39.6786	-13.9637	-25.2159	12.7003	-26.4824	-2.95631
-43.8047	-3.67901	10.8509	14.449	-43.6216	8.00965
39.5505	11.7267	34.3867	-13.8966	10.0818	17.5597
36.0591	8.48872	-42.1598	6.67592	29.0216	0.183187
26.8761	-25.6676	-48.175	-19.0115	-5.16526	5.22657
40.4569	18.6331	-40.5606	-0.361644	-24.6849	-4.12946
-42.9258	42.6023	-27.929	40.1151	-27.163	10.5033
-4.49995	20.8213	47.5097	-38.2046	-21.0044	13.5269
-32.1558	-31.9971	-46.7101	32.4671	-37.17	0.842303
-0.923185	-34.6919	20.745	4.88754	12.5813	15.9821
24.7185	-14.0675	49.6002	46.1241	-44.3449	16.8004
-5.27512	29.5251	-45.999	-10.7929	21.8863	16.1745
-33.6543	-16.6433	-2.49489	-39.5566	2.69631	15.4922
-8.90072	5.36058	-0.694296	31.8598	-32.6655	-1.97763
-17.452	-41.1405	-46.5392	-19.1824	-30.0867	-1.3472
25.2251	33.2392	12.1326	42.3673	-26.2749	-3.97071
-4.96384	-9.83154	-38.0917	22.3075	23.1773	6.02384
-2.4369	23.8517	5.40025	3.28532	-39.3094	0.5313
49.3011	8.9465	-20.2811	-10.1215	27.0684	9.32592
-42.8129	-42.2544	-14.5924	-41.8851	-8.18049	11.8104
28.5363	-25.0206	5.66576	34.1639	45.1567	-4.00313
-1.74108	4.09711	-29.0277	27.6696	4.09711	16.7279
29.7601	-45.5046	25.4479	-23.9219	-13.1703	2.2411
-42.5871	14.8274	-47.9827	11.3208	-26.7113	-0.971399
-39.7214	-46.9726	46.3958	3.1663	17.1285	15.2529
-12.2211	-7.93023	18.8925	4.04828	47.5707	-0.0226849
-17.5008	43.8658	23.3695	-42.1323	-6.12964	14.2885
41.7447	-42.6023	1.89673	36.1324	-46.173	-1.68143
18.804	-18.0685	31.6095	-24.3187	-16.7501	11.287
33.9106	33.6818	13.6372	-17.6138	-39.0225	16.7255
-11.4032	11.8	-14.7023	1.64342	-6.40126	6.68512
-9.78881	46.5636	-1.92724	-45.5473	-15.2547	2.47493
49.0448	-19.7501	-4.47249	29.3939	19.5181	17.7131
31.5546	25.5089	-28.4356	45.2971	-48.5748	8.85084
11.9434	-38.9859	-30.0592	-19.277	-32.3328	-1.97499
3.02896	-3.79498	5.38499	2.29347	16.4876	17.757
-25.6859	4.05744	41.8394	-12.5446	3.7553	-0.92065
-44.7111	-30.3491	-41.1222	26.6411	-30.0897	1.05736
-8.21711	47.0519	40.8048	-35.7692	-20.159	-3.17766
25.4784	10.7471	39.7122	-5.45518	-33.282	-3.91412
4.57625	-15.3371	43.0784	-17.1102	35.0215	4.9635
-36.3277	-26.6869	-44.5952	32.696	10.3534	15.0398
-41.879	-5.39109	29.6991	-11.0034	-27.1783	9.23171
19.9149	-18.3065	40.8506	18.9138	1.08493	-3.56687
6.60878	-19.4418	-2.7543	-48.7518	-31.9727	13.8094
-41.5708	-16.2954	12.3218	-18.5385	-45.8556	4.18458
10.5823	23.4245	-28.4112	17.5466	6.71255	-0.460399
12.9383	-41.406	22.1213	-0.4532	4.81124	6.59253
1.73193	46.7895	32.2474	-20.2445	-21.7521	17.7638
-48.3459	-1.03916	-18.0471	25.7775	-36.6726	14.7865
-48.6328	11.8763	26.3329	35.4183	-20.3452	-3.37036
-4.10321	-39.9655	-0.120548	21.0135	-26.751	-4.1204
6.68508	-25.222	-1.16733	-8.98007	23.3146	8.79942
44.1496	45.642	47.766	-24.16	-24.4804	-1.13932
12.9902	-23.632	-47.055	-9.21201	21.3706	0.0998589
6.82546	40.3073	-43.9756	-46.7132	-0.526444	15.5122
-16.7043	5.85192	42.6298	-10.5823	16.3045	-3.45674
-31.9971	-36.5535	32.6777	-13.2282	3.74004	2.0542
-28.7164	-5.29038	-47.9369	29.6686	0.144963	12.7878
-28.0297	-22.6463	36.6604	-31.7133	-12.9017	-4.08786
12.569	-28.5485	-4.10321	48.3276	-23.4031	15.4147
-3.4196	-12.1784	13.8203	26.8303	-5.77563	17.8313
-15.5446	-48.4985	42.1628	29.6777	33.9259	14.6511
35.0093	-2.3545	39.9655	-11.3117	-33.5994	9.161
-41.1924	-36.7061	-20.3482	-33.7245	-26.1223	9.72031
-25.0175	-29.0124	21.8711	-8.06452	45.3978	-2.84991
48.703	33.8008	-14.7938	-14.3696	46.1455	-4.0813
-47.9492	3.57219	-3.49284	-40.4477	41.8882	11.9868
39.407	-13.5151	-43.2554	-29.7998	30.9198	3.25701
-25.8141	32.1253	-46.9359	-17.9037	41.0672	8.01995
11.0675	-44.998	27.3461	49.9634	-43.1089	17.3878
-19.3472	19.0237	-4.96689	-16.5426	49.4354	8.20211
-34.0907	-1.19785	26.5557	-6.15406	0.813318	0.207309
21.8863	-22.7683	-27.9534	5.37584	1.04526	-0.104394
30.1477	35.284	-29.751	-18.8223	-49.9298	11.1256
40.8383	18.7338	-43.1211	9.70641	-48.8708	1.32866
-27.9748	-10.7898	1.89673	9.54772	-15.801	9.55311
13.274	-20.6076	33.6665	25.0237	2.23853	1.78267
25.2709	16.4998	38.757	3.44401	7.14286	5.92662
-23.6534	-42.935	12.1754	18.2882	45.9349	11.139
-5.85498	-1.20396	-41.1954	41.3968	2.19581	17.4967
-45.2116	-40.0418	1.82348	15.389	-26.6076	15.0882
4.78378	39.877	-39.5749	30.4163	48.114	17.6896
-5.79089	-38.1802	-19.1092	-10.8325	24.2607	-3.72883
20.0308	37.1578	-0.227363	38.0337	-9.42259	13.3486
44.0153	-38.6074	-6.4684	42.2727	16.5822	11.6563
14.0584	-35.5464	22.6341	-43.524	-29.6411	13.8981
10.741	8.7054	11.9343	-2.42775	44.6806	16.0565
-28.695	-2.52541	21.0929	33.0927	30.9198	16.7626
38.8272	-47.7172	26.3054	33.2789	-41.3999	-0.548627
-6.1388	-45.4863	22.8141	-31.5394	25.9392	10.2512
-17.8732	42.1018	-16.6707	25.8507	-39.2422	17.5507
35.3603	23.3146	24.926	-28.518	-15.7704	16.1883
18.9444	-44.7386	-3.04422	-46.1364	-14.6535	-3.68672
-10.3137	14.0675	-22.4754	-18.9901	27.9901	-2.94485
47.702	-42.2575	16.7135	32.5953	-23.7327	2.7388
12.2669	30.3186	-33.2606	29.6319	42.7824	17.3576
-7.0452	38.3572	-30.0012	-45.3215	-37.6675	-1.22
2.68715	-3.48979	5.88855	48.706	26.8853	1.73418
-35.9828	12.9414	9.16623	-30.4102	-43.2005	16.0427
-7.60979	35.9004	-21.2912	7.75933	-34.2952	16.5085
-46.0021	-39.5352	3.7431	5.77258	-5.52538	6.49961
22.8599	-32.342	-46.8932	-41.9309	46.6979	13.8007
-42.0713	-20.0522	35.5647	-12.7552	-24.0135	10.2479
30.2881	0.0930815	-40.2982	22.3899	14.037	1.54015
37.2127	11.565	-7.81732	-16.5975	28.2434	15.3098
35.052	-49.8352	-30.3858	-47.4242	22.6798	9.45781
-23.3421	8.14386	24.5781	19.1275	24.3919	-4.01269
30.4956	30.6269	-27.4834	-22.8416	-49.2492	17.5051
-17.9769	38.2473	-49.1394	24.9718	49.3408	17.2616
38.4579	27.5597	11.5314	-6.19678	30.3186	11.7863
-36.8709	10.6128	-38.58	-13.7837	-40.7804	15.69
10.8722	-44.6074	38.9737	40.0632	21.5049	11.056
-47.5066	-4.75021	24.7978	17.7511	-21.0044	1.12199
-29.7906	35.9371	-21.9718	11.8152	46.6338	4.90876
34.579	40.7682	20.4642	11.5284	23.0064	12.8761
-40.8811	15.4592	-26.5465	5.30564	-18.3615	-2.90893
18.7765	13.5853	46.588	37.0449	22.0359	1.06638
-26.2871	21.5079	-48.7701	47.9766	34.3104	17.7525
-7.37175	-25.3594	-19.1092	-14.2994	9.32798	17.6295
48.0712	-18.3645	45.5779	-32.2016	-14.8824	-4.10629
-47.1892	25.8904	22.8538	-0.65157	-30.1965	17.4429
2.31483	-7.93939	-45.703	43.2249	-10.6647	5.28616
42.9411	-35.5403	28.457	-25.8293	3.7431	3.92724
25.3868	47.8912	12.5629	-11.4643	0.993377	15.7356
41.4579	39.642	-22.8721	46.2401	11.1316	-4.09695
-1.05747	40.5271	-6.73696	-24.9992	42.7091	-0.178162
-47.4761	-20.867	-3.48369	6.60573	-21.9565	5.02722
43.3226	4.57625	11.9922	-21.1509	-26.9768	9.66251
-29.9402	-1.17954	27.3034	24.4743	-45.587	12.4267
42.3795	-31.2983	-1.68004	-4.05438	-43.1181	-2.20455
22.9331	-2.71462	49.4385	39.169	-34.0541	3.18571
44.1343	44.7081	-44.4945	-18.2028	-11.8793	17.7853
-20.278	24.7215	25.7805	-21.9352	13.9424	9.35188
0.721763	-10.6677	30.1294	-22.5547	7.57927	-3.15984
7.32597	-31.5455	-38.4793	30.2545	-1.63732	-3.14718
-33.2209	6.33717	14.1285	-21.3004	-30.8466	-3.5104
-48.7213	-23.571	40.4416	17.8762	-36.3613	-4.01622
-17.275	34.5973	-33.2118	11.2262	-8.44905	12.8328
49.6704	8.05841	-5.44603	20.3452	26.3604	-4.0756
-9.46837	4.24055	35.7967	-0.968963	-42.1598	6.92225
19.1946	21.7154	4.56099	-15.6423	11.2873	-1.70572
27.6055	49.2126	37.109	-27.9534	-49.0356	4.33487
-25.9087	41.818	27.1081	-43.4233	9.9353	10.6036
-18.862	-46.0875	-14.2384	-38.2839	3.29142	11.0407
-31.5699	-41.1466	13.7959	-30.8832	-3.62407	3.19155
23.9433	-3.81939	15.7796	-5.32395	-44.9858	0.942257
2.57118	-34.8415	38.7387	-47.3296	0.758385	-3.3698
-44.8637	41.1527	-49.5361	26.0613	21.8131	17.7427
17.4856	-19.9301	-1.64342	10.8631	-35.2474	6.75142
-1.67394	-46.588	46.0906	-31.7652	29.3603	-1.91911
29.0735	33.3522	2.1897	24.8283	-3.04422	17.837
27.9626	40.1944	-4.49995	-19.7104	43.6735	11.8432
40.6522	17.2018	48.5168	31.402	23.1101	-2.89742
-35.6655	29.2444	5.8153	1.04526	-25.9392	7.48884
28.2556	47.8729	-13.2862	-5.76647	-1.89978	17.1775
-38.5281	33.6848	18.3065	45.996	12.3585	13.7076
32.6991	-39.7824	21.5476	27.3095	26.4855	3.18695
-27.4957	-24.9504	-18.1173	-40.8628	-39.3735	-2.39981
26.8548	-45.2971	25.6829	-3.21512	38.5464	-4.12994
-23.4886	37.4722	-13.7745	26.4641	-47.9614	5.90456
-30.9778	-10.7685	8.25678	-17.1194	1.93335	1.07353
-48.1201	23.0613	-30.5445	31.4783	48.764	-3.07037
15.9291	20.2048	-48.4741	-9.32493	27.1569	14.8669
46.1241	-16.5639	0.538652	-22.8935	-31.2098	15.4957
-35.5403	10.5579	-12.8315	19.9973	-38.5891	7.44991
-16.1672	27.4743	-38.934	25.1061	13.4846	-4.05442
31.9971	0.0900296	-48.7457	2.44606	-28.341	2.0542
35.0764	-36.5444	-22.9392	26.0857	1.24363	12.5628
-16.158	37.5759	44.586	-49.4873	7.07266	6.01788
-1.32298	37.0388	41.3816	43.2798	23.2109	1.24081
-14.7176	-32.7692	45.5443	2.15308	15.6545	3.33306
1.28636	-12.3829	-15.9658	23.2353	-13.744	-3.57647
7.42973	6.87735	-11.4612	46.8627	-17.9495	16.8275
35.8058	-22.8233	-46.6979	49.7284	-40.5545	-0.325639
-36.8374	13.8844	44.6135	48.2452	-33.5383	3.50645
24.7948	-40.1914	27.81	45.4527	-44.705	0.27067
4.38093	-29.5679	34.8567	-3.63018	-30.108	6.97781
-42.0988	-30.1508	-49.0509	-27.81	18.7033	14.1381
-13.1153	-6.08997	-16.0237	-7.20389	41.9187	17.2951
-20.1224	23.8334	27.0257	36.6543	27.047	-3.73609
17.3116	-45.6694	-6.60268	-44.937	-4.25886	17.6282
-40.1059	-30.8191	5.17747	48.3337	-12.7308	-0.153289
49.7864	20.7053	-6.77358	-12.2669	14.2262	-4.08043
15.9902	-16.8661	-34.0938	10.4297	11.9739	-3.63003
11.153	24.7765	32.6106	-33.5353	32.4091	-0.420953
-36.7458	41.0886	-22.7073	-32.8516	29.4488	14.8914
15.0533	-13.5975	0.901822	-17.3544	-20.983	16.1415
-36.9137	47.3205	-32.7235	-6.50807	-5.57421	13.1056
-10.6311	-48.114	-49.4476	-38.934	-35.5647	-2.12169
36.2758	-35.0764	26.513	9.0289	-20.0888	15.8711
1.18259	17.98	28.6493	-45.1872	27.7245	15.8938
27.0013	8.51009	-24.102	38.1191	7.8753	11.24
30.6848	12.0472	30.4651	2.1012	13.3168	5.72019
30.932	-14.6168	-33.1141	37.5515	-19.2282	7.70025
33.2667	35.9218	-22.2343	-37.878	-48.6053	16.1109
-9.52635	0.746178	-7.16727	-18.395	-31.0236	10.6622
49.4537	19.274	9.03195	-6.79189	-23.0522	15.8982
-22.9911	-7.34733	39.2087	46.1974	-46.0082	7.79476
-11.7908	31.0327	-38.7661	-40.585	-45.8953	9.28685
-14.507	45.4985	-48.6389	-19.0237	-13.9882	16.2742
32.7723	26.3756	35.4976	13.6708	-13.506	6.22634
24.0501	-40.9299	13.6341	13.0207	49.8169	17.8531
12.0441	25.045	-15.5934	-31.0266	4.01776	-2.42978
-47.47	36.4498	-24.8253	0.965911	7.40837	7.768
-42.5047	-13.5701	49.6918	-3.22123	33.7306	-4.02578
-28.225	10.3168	-11.4399	-33.4864	-38.2626	16.6206
37.402	30.6543	27.4346	45.7152	0.306711	7.72399
-47.6897	-33.343	9.37681	-16.5304	25.8843	-3.48807
40.2493	15.2608	-42.8587	17.0095	-27.9717	17.086
-20.3726	-40.6888	1.4359	15.6728	48.7518	3.97005
-20.6595	-23.4489	32.577	27.7276	-15.9902	-3.70334
45.7732	-48.7823	-35.0337	-23.4367	3.90179	17.5673
23.5557	45.4802	29.3878	1.6068	44.1252	17.7333
-3.96283	-19.0512	17.101	47.4792	-44.5738	-1.60148
37.6034	13.1855	49.5453	12.8224	-29.0674	11.6792
7.78375	48.5717	-32.5312	-48.7945	36.0469	0.727154
-48.7426	12.7979	7.58843	32.2077	39.7214	-1.5884
-1.97913	-44.2595	9.2822	44.882	-29.5343	16.5186
-16.5639	-35.2565	41.9401	-48.3642	34.7987	0.289248
-9.69115	33.5505	-49.7742	-16.213	13.921	1.39734
36.3033	-34.8415	37.6095	-47.8729	36.1476	17.6024
-18.2211	-39.4314	0.910978	28.4112	14.3605	13.7741
-40.878	43.1059	7.98212	-1.99744	18.6453	17.6743
0.572222	25.3441	-16.9149	32.5861	9.21201	9.22897
-25.985	35.3633	14.6535	44.9461	25.1122	-4.09547
-5.11948	34.6095	-21.1875	-25.454	-3.22123	-1.86281
-31.6736	-10.7196	18.6056	7.14896	2.75124	14.3929
9.92309	23.4214	-22.9575	-13.6738	40.5545	0.677078
4.05438	-32.2169	-34.3959	-0.0228889	-21.2607	2.7563
-49.3164	-1.42979	48.4649	13.976	34.3074	13.8749
-14.629	-41.9218	26.0521	22.3777	7.05435	-4.02984
-41.0245	-45.3673	-44.4914	12.9261	39.8007	17.8167
-25.9331	39.8251	47.1862	30.3186	-42.0164	11.7479
15.6056	-44.586	44.409	-37.1456	-30.8557	7.66164
-38.3908	11.5009	46.1333	40.8506	-43.6827	-0.907318
-25.3441	-15.453	32.7784	-13.4541	-16.6677	10.0764
8.28425	-31.2983	-11.9587	-40.9604	16.5395	9.53037
9.85595	-49.3988	-38.0581	-9.79492	-20.5527	1.99487
-43.0174	36.578	-32.7998	-0.892666	-13.8936	11.0768
-35.2138	-3.83465	-9.64843	21.1142	4.04218	-2.64296
34.0693	44.2442	-47.055	39.169	3.39824	17.8617
12.2974	20.0613	25.7622	-25.4448	21.8467	17.1309
-25.1152	-46.7498	-10.9516	-31.0877	17.6809	7.06369
5.87024	-10.8417	-8.23542	-11.6108	49.5758	8.17332
-30.3644	-21.7612	-42.8648	23.0735	17.1499	-3.44801
10.0055	3.96893	-38.9248	-47.0061	-3.15409	-2.5048
28.4875	27.9138	44.7935	4.11542	-20.0095	-3.49631
-10.4022	2.73293	26.4824	48.7487	2.53456	9.98475
26.0308	11.0767	9.01975	46.9115	15.1875	-2.202
-16.7898	-45.5199	-17.037	15.7064	-22.2953	11.7515
16.6341	-41.7814	8.87631	29.0643	6.86819	15.1153
