10000	5
-14.9342	-18.3767	48.2635	-5.00961	18.157	4.85107
-1.2009	35.8974	49.1943	0.511185	27.9656	17.859
-13.7074	-15.5019	34.5271	7.89361	-4.68307	-1.12258
26.8426	-48.1933	-34.5119	-32.9554	-40.4721	14.7812
-34.225	20.513	12.1937	-9.47447	-17.7358	-4.12771
16.2343	-31.4447	-46.4537	8.77865	-45.7732	0.332056
9.20286	46.054	-47.0275	-38.6319	-46.0662	14.07
-42.7	-48.9502	-32.8028	49.7497	-10.4694	8.88112
16.6402	19.7409	35.815	25.4723	-49.1821	17.2729
17.9434	-41.3175	45.2422	3.9079	-11.1499	1.67981
-46.6948	45.8037	29.6136	-12.4073	-44.5097	10.6497
-33.9442	22.2007	48.4008	-38.5525	-29.2444	-3.9034
-22.6829	-35.3298	0.00457778	-3.69121	-32.9707	3.95512
26.2993	33.166	11.6352	-30.2179	-7.65557	15.3421
-49.4018	-2.81228	45.8434	27.1722	-26.2841	-3.77957
-4.75936	-1.1185	-21.8009	34.9116	34.6339	17.2833
14.33	23.3787	47.6562	-17.0003	15.0899	17.2356
-33.4925	33.0195	29.7235	25.2739	8.5406	5.48466
18.2699	-47.3846	-17.4337	-27.0135	-26.8395	6.42695
-28.4326	-10.1398	13.5426	-0.450148	42.2025	13.1877
46.7437	-17.9342	39.9442	-7.30155	-48.4771	15.0992
-14.9525	20.632	-43.0784	14.3788	6.65456	12.5288
-4.97909	6.95059	-27.7459	26.5252	2.75735	17.5303
38.1405	46.1608	10.4053	10.3259	9.86816	1.37303
31.4478	1.75939	48.7182	-4.94858	-38.2412	2.2919
-7.51518	13.7593	41.586	37.2127	0.859096	-2.09486
44.8149	-1.17649	-42.5596	34.8323	47.3876	16.871
12.2181	-49.7894	-31.2159	-24.6879	39.2483	9.24754
36.108	11.9251	38.1558	-10.2405	19.9973	14.9188
-3.63933	49.3957	43.8627	49.8962	-36.9411	-3.87374
-18.9077	-49.5392	33.813	-26.223	40.6034	12.1274
-40.3958	-44.7478	27.0928	35.0002	-8.26594	13.5077
-22.0481	6.6332	38.8058	-3.04117	-19.4845	16.2908
39.7244	30.6726	7.53349	11.5619	-5.57421	-4.10131
14.6413	36.578	5.98315	-6.74306	-8.41243	-3.64295
26.2505	-47.0153	-28.4234	-3.51726	-1.57018	6.10037
-43.5026	-41.1344	-32.8852	11.0981	-21.4103	1.41541
10.9546	-40.1273	-26.5435	6.52638	-28.637	2.89294
-21.7795	23.0186	34.0815	-10.1245	29.4977	14.6026
17.687	-2.26905	-23.5466	-24.3339	46.0479	10.1808
-41.6532	18.6331	-6.37684	8.89767	-30.9473	12.2832
40.5179	10.7135	-24.7703	19.7867	31.5027	15.37
31.0572	-34.2586	-0.706503	22.8568	18.3248	10.8219
-33.0042	-34.8872	40.2676	-49.4049	29.4	3.18302
-37.817	10.4846	12.8803	-47.9431	-19.2801	15.7104
-49.7833	42.993	7.7105	-6.02893	15.3645	-0.812553
-3.64544	10.7929	-33.5231	38.699	45.3856	6.53271
-18.1814	-26.516	34.1975	-20.9525	11.1438	8.2456
22.0786	-3.92315	18.273	-24.691	14.7328	-0.702681
-29.3237	12.7735	9.00449	45.8586	29.3115	-4.12409
34.9605	-14.1438	-28.0358	20.2567	36.5566	15.9586
11.1103	46.1211	27.9229	-16.4937	-20.6412	16.1946
-42.7488	17.4123	34.8567	0.428785	-35.0215	16.2195
-7.46941	-18.8192	46.5758	-29.4275	45.4192	-3.92496
8.24458	24.0562	14.6748	25.8782	1.42369	13.7112
22.277	42.3917	8.59859	-43.3683	43.5911	10.9475
26.4061	-13.6799	13.2862	-33.1233	-11.2842	11.3907
-32.8913	-25.0389	48.0499	11.6474	3.86517	13.2636
33.3949	10.5853	-21.2912	34.1853	-38.5983	0.961615
29.2383	36.0042	-41.3236	-9.60265	-39.9747	-2.36803
14.7389	35.9218	38.0703	19.6493	5.51012	3.52068
22.0969	1.91809	-32.5922	24.9657	33.5261	9.62624
-15.7888	-7.15201	-34.5271	-39.8556	-35.9859	17.8622
-37.8658	-31.5729	8.10114	-18.0715	26.3756	5.0297
11.803	-0.437941	-46.8719	44.9705	-47.3937	16.53
7.89666	-25.634	27.1264	14.8305	-43.6979	-1.29759
40.5332	44.6654	-36.4803	-41.9279	36.4193	-2.0844
19.2373	-44.3602	26.5557	19.2923	37.0968	16.8218
8.28425	32.9829	-42.0682	-5.50401	-25.0938	9.53037
40.2676	43.7162	26.925	-29.7998	-9.08689	-1.55749
39.4162	25.2159	34.2097	-22.8538	-18.6941	-1.84115
-8.28425	-23.6656	-28.6187	0.233467	39.6237	9.53037
-10.1398	45.1933	-22.7805	-11.4124	-22.4082	-1.19338
-45.1323	-0.688192	-40.2371	-20.745	21.7032	10.9577
31.2067	23.3604	41.2961	-14.8885	-31.6553	-4.0721
1.88452	19.6707	-43.2188	-12.9231	-17.8274	3.5508
-43.7346	-46.1516	-42.4986	39.3185	19.6066	17.7762
39.3735	34.6553	25.6554	-49.6002	48.1048	-4.12117
-6.386	27.8893	2.62612	25.7653	24.2119	1.63425
45.5443	20.745	-40.0723	-49.1058	-6.21204	5.97717
43.6613	30.6055	-6.55385	-16.1641	-23.925	9.53559
-41.3053	34.1334	-16.0237	17.8518	-19.5791	-3.45957
6.92007	14.4246	-8.01569	25.8446	-25.6005	2.14866
-20.9372	-38.1252	29.6289	8.01569	-12.7613	6.25114
-21.5567	-47.8545	37.2555	-31.2952	47.7783	9.34349
39.0622	-16.6097	34.8872	-40.1028	-2.5071	5.12728
43.4416	-10.4968	-30.7093	16.9637	39.9258	-3.98311
41.7966	-32.1741	13.1306	2.09204	25.3716	14.9373
40.6674	22.5364	-5.81225	-24.1478	45.8373	-4.1124
26.4489	-43.5606	-29.5526	8.00958	31.9239	10.6905
-25.631	-17.4551	-32.7692	-11.7725	42.0164	-3.94984
-45.5199	-26.9066	-33.2606	34.7621	41.6013	17.86
-34.9055	-17.568	-42.6603	30.7184	29.7082	-4.11544
-14.9007	-17.3208	-13.8722	-25.1305	-1.55797	16.8867
47.1526	26.2871	12.4622	35.107	17.9434	6.33329
-15.743	-10.5762	-34.1578	-1.91809	-44.9004	4.4123
-41.8699	-29.1162	-15.1875	-16.7196	26.6442	-0.402434
-48.3184	46.8871	-6.75222	-20.5191	31.0999	-0.651505
36.4498	16.2984	9.50804	20.2353	1.1185	14.8375
16.8722	-48.4069	-20.043	11.8671	-28.6523	7.31614
-41.345	-44.7233	-27.6391	2.56508	10.6952	1.23009
10.7318	25.3807	23.0583	-2.5193	44.8363	5.89612
21.9108	-9.72777	-34.5149	11.7786	-31.4325	17.1552
26.7754	-30.3003	28.4692	18.981	8.65963	-3.77048
20.9647	-4.95163	24.7154	-24.7856	-30.575	14.799
7.02689	11.4216	-36.9747	14.7603	-12.8925	6.71896
-4.22529	17.6046	-16.2374	14.9129	8.90072	10.3681
-14.3208	-34.0358	-17.3605	41.818	41.3083	-3.1322
47.8698	-45.1445	-21.3736	48.8372	36.4498	-3.5899
-39.5169	32.9859	15.981	12.5355	-4.82345	16.385
-46.4629	40.0052	4.69832	-37.8689	13.9363	17.2986
0.212104	24.2729	29.5434	-46.9878	-0.1236	17.8438
-47.8607	32.7479	-19.1824	10.6555	17.8915	17.5428
-0.755333	16.0695	22.7287	-38.0184	24.6879	-4.12631
-29.3023	-46.3286	21.5629	-22.0389	47.0702	13.9708
19.2984	30.5139	-36.4864	-36.465	19.4784	3.86035
-25.5913	19.0176	-26.0765	42.1842	-9.04111	3.08952
-23.4886	-3.38298	38.7753	-43.4111	-34.8445	5.90456
18.7948	-26.2719	49.7986	-16.3015	-8.47346	0.170948
1.89673	31.8628	20.8029	-18.7063	-23.5771	13.4384
35.5892	-48.6541	-6.41346	40.4569	2.66884	-3.57208
-13.1703	34.1975	5.77868	-39.697	8.00043	3.7598
23.8212	-28.5333	-22.2861	-42.1751	31.6279	3.23944
-14.2689	-6.84683	22.9789	43.3897	4.00861	17.6841
-47.9553	-18.1417	29.7876	46.527	46.9115	-1.02458
47.409	30.5689	8.34529	-0.3708	-17.2689	17.4118
20.1285	25.1122	-23.2505	17.7236	-29.8212	16.6097
47.5799	-21.5781	44.7722	-24.9138	28.0328	13.8056
-8.43379	21.7002	-44.4395	-28.2159	47.9644	4.64698
-39.9319	6.26392	-43.1974	-22.1946	26.9463	16.4533
3.00455	-25.3441	-0.563066	38.2687	35.1314	9.59703
-4.17035	35.7936	-28.0572	-21.279	12.6423	-3.78082
-1.73498	-21.1905	-23.751	-37.2341	28.5607	17.8503
19.5456	38.2931	-13.4144	39.1781	5.71154	10.6595
32.9554	21.4347	43.1761	-27.0043	-21.3919	17.5789
-14.1224	13.7898	-35.1711	5.5681	-42.8129	16.9802
-35.4274	-45.5443	2.34535	-4.92721	-9.32188	-3.32557
-16.3717	12.1021	14.8305	-38.1252	46.0082	-0.0165002
-5.09507	-36.9503	7.97296	-6.56911	21.456	10.43
-1.01779	-12.7705	-6.83767	13.863	34.6583	9.39017
-21.5842	14.2079	-0.874355	36.9839	-12.8742	15.8906
-29.0979	-9.06552	44.8302	6.95669	1.82348	4.27369
-34.5943	4.28632	26.2322	12.1754	46.4171	13.6022
-24.7581	20.8182	-42.1934	-33.9106	12.3371	6.53192
23.7236	-1.08493	16.1519	-26.5313	12.0777	9.2055
1.62511	-44.3236	-41.0276	2.10425	15.5538	17.0625
-9.035	34.5851	-7.25272	5.44298	-6.93533	2.13932
41.3114	48.5412	-34.9513	-31.3623	45.3398	-1.95682
-37.6431	-8.61995	49.7742	31.1335	-11.3147	17.4804
47.3937	18.3493	-9.21812	-11.98	-8.70235	2.75465
30.6238	12.7949	-26.9829	0.614948	-42.3826	5.44592
23.4092	-2.97403	-30.9595	6.9628	-16.4113	14.7302
-24.3553	4.32295	41.7905	-5.20798	-18.1021	14.8411
5.22019	-37.6492	16.6616	5.66576	45.6999	2.7112
-34.0571	49.7436	18.0013	44.47	-49.2279	15.8636
-13.6158	30.9656	48.0193	-20.6076	-17.0766	-0.572337
-6.41652	5.21714	-32.6594	-43.7407	14.568	17.8386
-38.3236	12.5996	-41.9889	-47.6073	-48.0529	-1.09502
31.4936	29.2993	-36.5535	17.6962	16.6524	12.1698
-10.6708	48.7304	29.9707	-17.3055	-39.0866	14.1652
-10.1276	43.7284	15.2028	-14.0126	15.0227	4.03039
-37.3257	-11.3453	34.3257	-14.7816	42.5993	-3.70252
-31.0694	-41.4762	41.9279	11.3117	-33.9839	13.574
-1.57323	6.30665	33.3033	-47.5005	-11.9526	-4.04823
-29.1131	-2.74819	13.564	-31.8079	-25.7775	16.2084
-45.4772	43.997	-42.1323	-0.7828	-13.2527	2.15568
-42.0774	-12.4287	-14.3391	30.6513	26.8822	-4.12999
47.6592	-2.31178	38.2076	11.7756	-45.1415	17.865
36.7306	0.297555	4.47249	-9.92615	40.5911	9.17108
11.9465	44.5463	10.6067	-40.7041	7.30766	15.8439
26.8609	-10.097	48.3245	42.4741	-34.3928	3.36987
-12.0014	-30.1843	-45.7152	30.3888	5.70849	16.1329
42.4741	-26.7632	20.0034	25.7591	30.6513	4.74928
18.6026	-10.4144	-6.04419	13.3839	-46.0967	-2.74549
-3.37077	43.5209	23.8975	30.9015	-18.3615	16.8156
15.6819	0.245674	0.117496	48.9471	-20.2658	3.15583
37.7255	16.1428	-36.6634	5.60167	-16.3411	17.8552
15.7643	28.1762	-7.94549	-34.8079	-2.91299	17.812
-39.4803	3.76751	-9.27305	-22.2556	29.0124	2.17713
20.2231	15.5904	-39.6664	-29.9677	49.7131	17.7813
12.627	-16.7714	47.8301	11.4643	38.2534	1.00886
-15.1723	-25.808	39.0835	34.6858	-40.5606	16.8967
-46.6369	8.38191	-41.1069	32.8761	-32.281	4.40709
42.7793	-21.0379	35.8974	-30.0623	-0.666829	-2.90474
28.4417	3.65154	-2.78787	-11.4032	-40.6674	-2.26372
-20.806	-26.8426	31.3471	-15.6484	49.2401	16.3238
13.0787	5.37889	49.0478	-9.73083	-1.88757	5.98507
-14.5253	24.4469	-46.881	34.0114	29.635	-2.28751
-39.172	-35.8425	-39.9289	14.7298	-6.75527	17.095
-28.7988	23.9189	-25.2983	39.4436	12.27	16.4792
-12.2944	44.4304	-19.2221	35.3359	-18.5965	0.487654
-37.6308	-33.227	47.1496	-31.222	35.1253	0.498772
33.932	19.3197	41.6929	17.0339	-20.5893	16.8244
29.7357	8.34529	7.96075	-19.7409	-32.5648	5.83801
-8.90683	22.3289	-1.28025	-20.8609	-0.5356	16.8482
32.5953	-35.6685	-14.5558	-6.02893	40.2676	-4.00476
-26.5831	44.9126	6.40126	-22.4387	-3.45622	15.1244
-5.8916	32.165	-7.11539	34.6583	41.7844	2.22157
-39.6756	23.1864	14.449	45.2147	-43.0326	12.7941
6.386	-36.3918	46.9634	-32.4854	36.9533	1.63425
-43.405	0.0717185	-46.4232	17.7694	-28.4722	15.9939
-40.1212	30.0623	11.4154	48.8464	-29.4488	-2.05042
18.0349	43.9848	-7.66167	24.4682	-20.925	17.345
-35.4244	3.20597	22.5822	46.6857	13.5609	9.12483
-12.2852	13.9058	20.3848	2.77871	29.1589	-2.93653
42.1781	38.1405	-39.2422	-35.3481	-22.0878	-4.09697
-7.26188	46.1058	-42.5199	-36.0622	7.71661	1.08781
-17.806	5.54674	-47.5066	38.5098	16.2526	10.3371
-23.4092	-37.9086	14.3971	-44.0001	10.7868	14.7302
32.2138	-13.094	-13.0604	-18.6483	3.98114	2.81052
0.285348	23.4519	-46.2004	4.94858	49.6643	17.7152
-3.21512	34.4234	-33.9076	42.5504	33.108	7.35333
48.6755	49.1791	29.2535	24.7063	40.0723	4.02044
12.5813	17.8884	47.467	30.1996	-6.27003	-3.46813
39.581	27.8008	30.5048	36.2636	-20.5283	17.5395
12.0808	46.4537	40.0479	39.1964	41.7508	10.6043
-35.2992	-37.8445	46.4049	-12.7766	-36.1019	16.1558
46.9665	-23.0033	43.701	39.7488	13.4754	-3.89611
5.67186	42.0164	-15.0563	-22.0359	-49.5788	17.5204
-22.3441	14.6413	40.1608	26.5984	11.0645	-3.40892
-21.981	10.9485	-23.8365	42.3673	46.643	7.50473
9.88647	-12.2089	13.6158	20.1682	10.4968	17.1604
-26.632	41.7264	40.0967	-38.4152	16.6128	-3.6217
35.1802	-47.8851	-37.3653	-40.6613	-2.34535	13.4371
7.75018	21.4499	41.1069	-28.3166	45.8464	1.2534
-27.8863	-42.2636	25.4936	44.5982	-18.5354	-3.53741
-45.526	36.108	-15.3157	22.1488	19.2892	1.67948
-28.1091	14.1926	40.408	-7.97906	27.6238	3.36037
-44.1191	-3.29142	-45.0194	15.212	47.4975	-2.46276
7.37175	20.5985	-36.7611	-44.3236	-34.7316	17.6295
-18.2211	28.3959	-45.8251	-32.2169	40.5759	13.7741
-28.0602	6.88955	30.0867	-19.1885	4.36872	0.534192
46.466	11.9129	0.276193	-48.6785	-11.0126	10.0339
35.9493	-31.9086	43.9421	-24.5354	25.8965	17.87
22.9423	-13.2557	-19.3289	42.4589	-22.2953	1.9021
6.17847	-20.0064	45.2452	46.1852	32.9554	-1.8187
14.9495	-41.2076	-42.4833	21.2973	47.9034	-4.05198
-29.1467	-26.0735	-41.76	46.7223	40.9665	7.02442
-22.6127	-33.929	-10.1001	47.5463	40.8811	17.8607
-48.9257	32.8455	-48.4161	49.8535	1.70141	17.0986
25.8965	5.05234	-10.5304	-10.7562	24.7337	16.5345
-17.8549	-36.6573	-25.7836	-16.1885	-38.4518	9.56593
-40.6919	-28.5089	-26.5954	37.7651	27.8954	17.7926
-22.6341	10.9241	-10.3259	-10.8631	11.6657	6.95466
47.0946	-15.5354	33.3247	-21.9962	-2.32093	7.57456
45.0255	31.2922	-4.64949	-38.699	-41.0672	15.1684
19.9576	3.98724	14.037	-42.8068	-21.3614	16.8136
-0.98117	21.3919	40.7956	-38.1741	-5.44908	16.2705
-41.7203	-16.7257	4.03912	-28.3471	-22.3441	-1.7605
-12.6362	-37.64	13.2282	18.3615	23.8762	3.70039
12.3066	-21.0837	-7.09708	30.9259	-37.3898	5.11536
23.2017	45.7091	1.64342	4.64339	9.75829	17.819
22.5303	38.4884	-38.0673	25.2342	41.583	16.2757
2.26905	-44.3937	45.5809	7.10013	34.0571	-3.42837
-48.8006	-41.9767	-44.1252	-21.9871	2.57118	6.63393
-8.13776	-22.57	-16.6036	-41.4945	-38.873	15.0614
-1.53966	13.7165	47.6531	-27.6788	-27.8466	10.2802
41.3053	7.36869	0.318918	-36.9869	-44.6898	-3.45957
-27.8161	-14.4704	-32.1833	-38.6441	-12.5752	-4.11026
-44.4945	-36.6665	0.84994	-36.3338	24.0715	6.32329
21.4347	-31.8018	37.6492	-28.8934	-17.8213	16.9006
-46.0021	-44.7813	-43.8353	25.5882	-7.70745	6.49961
42.0377	-31.0541	32.6014	40.0845	-22.4754	7.26699
-30.1599	-24.0074	-32.812	37.8292	23.6412	14.4067
31.7499	-15.4256	23.2994	-20.4672	-48.4161	5.824
-10.7074	36.2026	0.495926	-12.7705	-45.8708	-2.79363
24.2271	-4.7441	7.09098	40.1303	-44.5372	17.6721
-44.1069	-4.0849	-39.9197	40.4294	-45.764	-2.30815
-21.8955	-28.8903	-33.2179	0.184637	-44.7295	9.37136
24.4835	-37.5973	15.0472	-1.32298	-49.2065	17.7284
-47.6409	23.0735	-12.8071	8.59859	25.4936	-3.96296
14.2476	31.3807	-25.341	-23.8426	-18.4866	17.7671
-25.6706	3.93231	36.8221	-14.4673	9.89868	-0.0310848
37.3684	-32.9188	-49.8993	8.91903	-14.2598	5.6526
14.7633	41.3755	-5.90686	-32.4732	14.7053	-0.218087
33.9656	-45.9044	29.049	40.8811	17.1468	-4.11771
37.5942	24.9565	-22.5486	44.1465	17.748	-4.12919
-12.8346	24.3919	-22.2159	-32.1314	-39.5474	8.34304
3.31584	35.4976	38.8211	32.7021	-20.8884	17.3431
-13.0879	-21.1966	38.0673	-36.9503	7.08182	1.74265
-13.8447	-38.9248	12.917	38.4976	35.7814	-2.31028
19.8508	-4.11542	-34.9574	-30.1752	-43.4599	17.8339
29.6838	-49.0326	-6.74306	13.1336	-32.284	0.408589
48.0193	-35.0581	20.6992	43.7559	23.8792	16.2149
24.8466	-19.7104	41.821	15.0136	48.0071	2.76759
-36.4895	6.8865	-42.9594	-34.1151	10.9973	4.85451
-37.9574	-4.20392	45.7244	-43.1852	47.7081	-3.75664
32.1558	-31.4753	-42.993	48.5321	3.79192	0.842303
-3.6729	-49.6582	23.6595	-43.0357	-30.694	17.8233
29.4153	5.8916	11.4734	23.4306	-49.765	14.6488
-14.5436	-28.106	-30.7703	-41.5891	43.9421	7.55498
-11.7542	22.3258	-39.9442	-45.9471	19.1824	3.05129
26.3421	15.5599	10.8692	0.843837	-41.174	4.1333
-15.688	10.0757	-25.4784	-39.1903	-1.43895	14.8365
38.9767	-23.7877	-19.3991	-5.53758	-4.22224	-1.87374
41.2229	-27.4987	-21.4866	2.84585	26.9189	15.6368
40.9909	-42.5626	29.5099	6.81326	-28.9361	14.1024
9.6881	-9.92615	39.0133	35.3359	26.6625	0.759391
32.6563	-37.7773	18.4988	1.78076	-15.5507	10.7098
22.4448	49.8199	-4.45418	-30.9107	-16.6036	16.3411
-15.7613	-45.3154	-38.3236	23.9341	22.7714	-1.97667
13.5365	-2.85501	-24.5659	12.7338	-44.2351	13.5748
-2.43385	2.38502	18.5263	-35.3999	34.0388	-2.42598
-20.7511	3.52031	39.6146	-11.2598	-33.2514	17.5118
13.7226	8.26594	32.8455	40.6919	3.80718	-3.94787
10.3076	-14.1621	-23.5618	-3.84686	-16.8844	11.2105
-28.0541	42.2025	13.5456	26.1895	39.2209	7.62527
4.20392	-23.9219	-27.1813	-43.0204	-3.06253	-4.11451
3.01065	47.1374	-42.8343	-38.4732	10.0635	-2.05849
34.637	35.2992	5.43382	42.8922	44.3052	-2.5318
-23.4153	-13.4785	37.2982	-9.55382	22.9118	1.73711
-25.28	46.8413	-27.5872	46.2127	-5.69933	-3.68995
28.4326	-19.7501	43.9573	-0.019837	26.5831	13.1877
4.50301	22.3136	-10.1001	46.9024	-21.8039	16.9117
-17.3666	8.68404	-40.5271	29.2077	-23.1132	17.7732
43.6369	22.7592	-28.9148	47.6714	-32.7754	-0.457858
-31.4081	10.5029	18.3828	29.0155	38.992	17.4725
-0.599689	49.2706	-49.9237	15.3005	9.99939	6.997
24.8711	23.1285	30.3644	-39.1964	-11.4368	8.39075
-28.5913	4.33515	-28.3197	-10.2161	-30.4804	10.5178
-5.26902	-23.8243	-40.4233	-20.748	1.38707	1.88779
-30.81	-19.9087	3.60881	16.8874	18.1143	-0.779232
-36.343	12.1174	-36.8313	15.5812	7.02078	1.13137
40.5484	4.86618	1.9425	36.4498	18.157	17.7587
-19.9911	35.5922	9.24558	25.634	38.7906	3.04797
39.2544	-12.6606	36.7885	30.9076	0.407422	-3.66377
48.5992	47.1953	32.1955	-46.1058	-48.59	0.87818
42.8465	-48.8678	24.926	18.273	11.9831	-2.24908
5.85498	-39.4925	-46.1089	-46.7864	12.2944	17.4967
27.5292	-36.4742	-16.9485	-25.8965	5.52538	14.4725
-12.8834	-4.02692	14.922	-47.6653	14.8824	0.0676226
-19.8386	43.6796	-29.3023	-0.0259407	42.0377	-1.67594
-6.4684	-46.0204	33.8313	42.6725	25.0389	-2.8202
39.111	-0.141911	-0.706503	34.228	44.8759	6.93269
-28.9636	-45.0896	-43.8139	23.6869	-32.873	-1.34489
-30.7489	4.75936	4.96384	37.0418	34.0968	17.8391
39.0164	-41.7814	-17.9464	-33.8313	-2.89163	14.8677
-45.9929	-14.5405	-19.3106	-11.8793	-49.1302	14.6204
-35.7204	-1.29551	-17.4337	-13.6616	8.69625	0.435772
-8.67183	-7.8692	0.206	24.7673	14.0522	-1.92568
-20.6931	-31.8781	46.1303	34.1853	-12.4592	16.2553
-26.3115	30.2454	4.59151	32.4824	-2.86721	5.45692
4.83871	-13.1367	45.0407	48.7182	-19.8233	-0.185891
-22.9911	6.77358	25.0114	-7.21915	36.8099	7.79476
-31.6706	16.1214	-3.79192	-16.039	-8.51009	3.35554
42.0377	-35.4793	44.1679	5.47044	46.1913	7.26699
24.1111	18.1997	18.1387	24.3828	-20.5863	11.9466
-32.7998	-27.3095	17.1804	48.2482	-30.7825	11.5388
-9.49278	43.9024	-27.691	-49.826	-9.27	1.80825
6.34327	18.5202	42.3887	27.2393	40.3653	3.2284
36.7763	-26.2658	33.6512	43.4263	-10.1794	6.84681
40.6125	16.9088	-43.7529	20.7724	-32.1924	2.91466
-9.81628	26.6961	-26.0125	8.43989	-14.3971	-2.97351
33.993	34.8781	-13.0024	37.5454	1.45116	17.6399
4.26496	38.7417	-22.9942	-24.2393	-27.0196	5.51529
48.4649	27.7734	1.04221	12.2394	41.8241	12.3137
44.9583	-34.283	45.4894	32.3176	-13.4571	4.21749
-49.6124	17.3086	-22.9301	-41.4457	-45.2147	9.33534
25.0267	44.5128	24.5109	31.9819	28.6279	9.54235
47.1038	19.7195	7.91192	4.63729	42.233	0.310877
-38.873	14.4124	-40.4447	-45.6023	-6.73086	15.0723
13.8356	-31.5058	21.7948	-39.0225	43.3897	-3.80449
-45.3734	20.452	49.5056	-42.6511	-24.8985	-3.46543
-30.9778	-17.3971	-4.76241	28.9941	-32.6106	1.07353
19.2892	-45.9227	-47.0122	-27.8558	39.8282	-3.94924
-7.06656	20.3696	-37.8628	-38.3786	47.7294	17.2653
8.92819	-2.81533	-24.4072	-15.389	-46.5056	16.9266
23.0491	43.7162	-30.1386	48.6236	25.8568	2.73893
48.2849	-15.4256	17.0949	-10.9607	33.578	6.2126
-37.8445	9.91394	-44.055	30.5445	-23.1773	-2.14388
-46.6857	-48.7609	5.08896	-38.818	8.50093	3.83234
-35.7875	20.632	-18.9413	-40.3104	47.1313	-0.275594
-44.4273	45.6572	-3.88043	31.7652	-33.7794	16.055
-18.7948	3.5905	17.1773	35.8913	46.2127	0.170948
31.2586	31.9636	0.743126	16.4235	49.176	8.72671
23.986	-6.99637	17.6626	-37.6461	-19.1885	-0.421348
-7.7929	34.6248	-3.15714	33.9259	25.0572	-2.99815
-26.223	23.516	49.8413	4.54573	8.49178	-3.93507
35.1955	-38.7204	48.9624	-15.4714	42.6969	16.6884
41.5006	-28.5882	13.9912	5.47349	-25.1061	6.65507
-19.5364	35.876	-37.582	27.0531	-17.4581	14.6288
-28.6218	-21.4713	-32.7021	26.7327	-47.9827	-2.39161
-27.0257	46.9604	-17.4398	48.7457	44.2686	2.66487
-13.6402	-8.56807	-19.8325	-41.8851	-26.22	4.48283
-17.687	27.9931	13.5975	29.4214	-7.70135	10.1808
37.8109	-46.7254	37.5515	-17.3025	33.3796	8.25384
32.8974	-0.0625629	-8.77255	22.4754	16.2618	17.3382
13.686	10.9973	22.5181	10.9455	26.6289	9.3189
36.8404	-16.0024	10.4511	-26.6411	-30.3095	17.8691
39.9106	-41.5952	45.0987	19.5669	-40.7163	-1.5215
0.511185	-3.59355	-2.19275	32.9432	39.7549	13.1266
42.0042	39.227	-30.4132	-39.404	46.7009	-1.36884
44.7295	30.4102	37.7377	-38.3358	-14.8976	7.2204
-19.7501	-4.95468	10.0543	-43.469	-16.4693	2.42919
30.3369	-24.7673	28.5272	23.0003	-28.4173	9.29555
-5.39109	-25.1823	-30.5261	-19.7989	12.3096	3.64636
27.9412	-19.3136	-32.9676	-6.27918	48.0285	9.87809
-42.6511	36.6359	-44.8973	46.5026	34.5729	8.06293
25.5242	11.3544	-44.7172	36.7489	-49.9969	3.49862
-4.93942	-17.8701	-25.927	29.1711	49.9725	1.64787
42.7183	8.74508	-1.26804	-47.9949	10.1154	-4.02097
-30.9503	-18.7033	-39.0744	-27.7215	39.4162	7.12648
28.7255	-44.2076	38.168	4.55184	2.14393	16.2197
-42.6511	-16.9057	-24.1478	5.33616	-9.56908	8.06293
-25.985	-21.9016	37.0449	-10.4541	-34.7316	-4.09547
24.6879	-22.1732	0.737022	5.48265	-40.5667	-0.231996
-22.8446	-17.1255	46.231	-6.89871	-43.704	-0.521188
-38.5311	-6.94449	12.7949	-7.35038	38.1588	-4.12749
-10.4572	-7.66778	1.16123	8.97397	-25.0328	12.3173
-18.3126	-21.5812	-5.45518	6.25477	3.70647	-1.89738
25.0877	35.3145	-15.2211	36.1324	12.273	-4.12538
-45.0713	-21.2912	7.14286	7.46025	44.9309	-2.72698
-18.5476	-17.5497	25.6493	-26.1711	-3.12052	13.3023
-27.8283	21.3187	-26.2413	-8.07367	35.5159	15.3186
-13.1855	7.76849	7.19779	11.4551	-27.1691	13.4431
-29.107	-33.7916	-46.4812	-3.42875	28.1823	17.1869
-26.1193	-3.20597	-46.7681	42.7061	44.9339	14.3909
35.2596	-3.55083	-3.20597	-47.2411	37.6492	-0.779811
3.27921	-40.5026	39.4589	-20.1346	-10.5792	-2.90421
3.52031	-22.396	22.1549	-9.79186	24.6483	10.2884
24.4285	9.10215	-26.9036	-33.1446	-41.0398	-3.47564
20.6381	-2.81838	6.23035	42.8648	-47.8912	15.7319
-14.565	-3.24259	-4.53047	-48.3764	25.2495	-1.21483
31.1853	23.7388	-7.31071	-37.0632	20.04	6.65673
-2.30262	10.3748	7.79595	41.9309	12.0411	17.3658
-20.9494	11.3636	-31.7347	24.4652	-40.1303	6.3788
37.4996	15.5202	11.3819	-3.914	-11.0828	16.5531
28.1426	31.6767	-15.6453	5.77258	45.2818	17.7443
39.0469	0.138859	1.96387	-45.5992	33.6451	-1.15851
5.33616	-45.2696	-15.0472	-6.41957	16.2648	12.8694
13.2282	45.2025	-23.0735	-39.8923	41.6379	-2.83755
-44.6715	34.875	-2.00354	-37.5027	-20.0003	9.69184
26.6411	42.7671	15.8559	13.3961	-23.2597	14.6874
